0.5309734513274336,0.15702479338842976,0.49,0.08904109589041098,0.08514190317195326,0.23943661971830985,0.12014134275618374,0.5528634361233521,0.3149606299212599,0.10778443113772455,0.21538461538461545,6.0
0.31730769230769235,0.16666666666666666,0.1927710843373494,0.14877300613496933,0.09495548961424334,0.46886446886446886,0.7850746268656716,0.188741083477925,0.409090909090909,0.3488372093023256,0.17741935483870963,6.0
0.2980769230769232,0.10784313725490197,0.22891566265060243,0.008435582822085888,0.04154302670623146,0.20512820512820512,0.2865671641791045,0.06477732793522113,0.3545454545454544,0.18604651162790695,0.5483870967741936,5.0
0.326923076923077,0.06862745098039215,0.23493975903614459,0.018404907975460124,0.10089020771513353,0.1391941391941392,0.44776119402985076,0.148255253518411,0.7272727272727273,0.2906976744186046,0.32258064516129037,5.0
0.18269230769230776,0.12745098039215685,0.1927710843373494,0.015337423312883436,0.06231454005934718,0.2271062271062271,0.3373134328358209,0.0641989589358,0.5545454545454546,0.3488372093023256,0.6290322580645162,6.0
0.4038461538461539,0.15686274509803919,0.2891566265060241,0.09509202453987729,0.11275964391691395,0.08058608058608059,0.373134328358209,0.17447464815885882,0.46363636363636357,0.5581395348837208,0.32258064516129037,5.0
0.4326923076923078,0.13725490196078433,0.20481927710843376,0.0076687116564417195,0.10089020771513353,0.13186813186813187,0.3194029850746269,0.10776942355889699,0.25454545454545446,0.2906976744186046,0.35483870967741926,6.0
0.2692307692307693,0.23529411764705882,0.2469879518072289,0.10122699386503067,0.11572700296735906,0.3882783882783883,0.5044776119402985,0.1592442645074212,0.4363636363636365,0.27906976744186046,0.2258064516129033,5.0
0.2115384615384616,0.20588235294117643,0.15060240963855423,0.012269938650306747,0.0712166172106825,0.20512820512820512,0.31343283582089554,0.016001542317331748,0.32727272727272727,0.24418604651162787,0.8387096774193549,6.0
0.2692307692307693,0.30392156862745096,0.13253012048192772,0.05214723926380368,0.08605341246290801,0.10989010989010989,0.2656716417910448,0.05918642760747846,0.4818181818181818,0.3604651162790698,0.8064516129032259,7.0
0.326923076923077,0.11764705882352942,0.20481927710843376,0.032208588957055216,0.0682492581602374,0.3443223443223443,0.42388059701492536,0.055716213610949486,0.4000000000000001,0.19767441860465115,0.7580645161290323,7.0
0.23008849557522126,0.4380165289256199,0.02,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.08833922261484099,0.6776798825256963,0.7322834645669292,0.28143712574850305,0.19999999999999984,5.0
0.19230769230769235,0.16666666666666666,0.1566265060240964,0.19171779141104295,0.12462908011869436,0.3076923076923077,0.41492537313432837,0.1945247734721407,0.5181818181818182,0.18604651162790695,0.20967741935483886,5.0
0.31730769230769235,0.12745098039215685,0.18674698795180725,0.04907975460122699,0.035608308605341255,0.2783882783882784,0.3970149253731343,0.09716599190283277,0.409090909090909,0.19767441860465115,0.4516129032258066,7.0
0.32743362831858414,0.41735537190082644,0.2,0.0410958904109589,0.11352253756260436,0.36619718309859156,0.3992932862190813,0.5234948604992649,0.3307086614173229,0.4730538922155689,0.10769230769230759,4.0
0.42477876106194695,0.1487603305785124,0.56,0.13013698630136986,0.11352253756260436,0.07042253521126761,0.038869257950530034,0.4647577092510986,0.3228346456692912,0.35329341317365276,0.5076923076923076,8.0
0.21238938053097348,0.19834710743801653,0.21,0.10273972602739727,0.12353923205342236,0.323943661971831,0.2226148409893993,0.40308370044052927,0.5196850393700787,0.11976047904191618,0.26153846153846144,6.0
0.22115384615384617,0.06862745098039215,0.24096385542168677,0.00920245398773006,0.06231454005934718,0.12454212454212454,0.22388059701492538,0.041449778291883295,0.4272727272727272,0.8604651162790696,0.8064516129032259,6.0
0.33653846153846156,0.20588235294117643,0.1746987951807229,0.061349693251533735,0.05934718100890209,0.18315018315018314,0.43582089552238806,0.11548101021785123,0.31818181818181795,0.04651162790697675,0.41935483870967744,6.0
0.4778761061946903,0.3636363636363637,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144,6.0
0.14159292035398233,0.19834710743801653,0.24,0.08904109589041098,0.13856427378964942,0.2535211267605634,0.127208480565371,0.33259911894273464,0.6535433070866141,0.14371257485029937,0.5076923076923076,6.0
0.3716814159292036,0.2809917355371901,0.45,0.11643835616438358,0.08848080133555927,0.08450704225352113,0.04240282685512368,0.33994126284875437,0.4566929133858266,0.2754491017964072,0.8615384615384615,6.0
0.2884615384615385,0.0784313725490196,0.24096385542168677,0.026073619631901836,0.0830860534124629,0.11721611721611722,0.27761194029850744,0.10005783689994062,0.7000000000000003,0.23255813953488366,0.5483870967741936,7.0
0.30769230769230776,0.08823529411764706,0.4457831325301205,0.18711656441717792,0.10682492581602374,0.16117216117216118,0.3492537313432836,0.13668787352997752,0.4909090909090907,0.18604651162790695,0.6774193548387096,8.0
0.4778761061946903,0.5041322314049587,0.43,0.0958904109589041,0.07846410684474124,0.19718309859154928,0.08833922261484099,0.4794419970631463,0.3228346456692912,0.14371257485029937,0.39999999999999997,5.0
0.22115384615384617,0.18627450980392157,0.26506024096385544,0.09355828220858896,0.09495548961424334,0.43223443223443225,0.6597014925373135,0.1530749951802574,0.36363636363636365,0.20930232558139536,0.1451612903225807,5.0
0.25663716814159293,0.3305785123966942,0.42,0.0958904109589041,0.12520868113522537,0.09859154929577464,0.11307420494699646,0.5234948604992649,0.6614173228346458,0.16766467065868262,0.32307692307692304,6.0
0.2980769230769232,0.2156862745098039,0.18072289156626506,0.1526073619631902,0.0830860534124629,0.014652014652014652,0.056716417910447764,0.0911895122421441,0.31818181818181795,0.11627906976744186,0.7580645161290323,6.0
0.2788461538461539,0.45098039215686275,0.16265060240963858,0.09969325153374232,0.11869436201780417,0.04395604395604396,0.5044776119402985,0.15249662618083626,0.4000000000000001,0.18604651162790695,0.2258064516129033,4.0
0.24778761061946908,0.4049586776859504,0.01,0.07534246575342467,0.10350584307178631,0.16901408450704225,0.11307420494699646,0.5440528634361268,0.5826771653543307,0.19161676646706588,0.21538461538461545,5.0
0.4134615384615385,0.1764705882352941,0.22289156626506024,0.019938650306748462,0.18694362017804156,0.336996336996337,0.44776119402985076,0.15018315018314957,0.590909090909091,0.5581395348837208,0.46774193548387105,6.0
0.33653846153846156,0.11764705882352942,0.26506024096385544,0.012269938650306747,0.10682492581602374,0.1391941391941392,0.2656716417910448,0.10198573356467917,0.39090909090909076,0.27906976744186046,0.32258064516129037,7.0
0.2596153846153847,0.2156862745098039,0.1927710843373494,0.021472392638036807,0.10385756676557864,0.23443223443223443,0.2417910447761194,0.0913823019086171,0.590909090909091,0.5348837209302326,0.48387096774193555,7.0
0.326923076923077,0.11764705882352942,0.13253012048192772,0.015337423312883436,0.10385756676557864,0.10989010989010989,0.2746268656716418,0.14652014652014544,0.590909090909091,0.3604651162790698,0.32258064516129037,5.0
0.2884615384615385,0.1470588235294118,0.24096385542168677,0.015337423312883436,0.11275964391691395,0.02197802197802198,0.3701492537313433,0.11355311355311266,0.46363636363636357,0.5581395348837208,0.5483870967741936,6.0
0.6460176991150443,0.3801652892561983,0.66,0.10958904109589042,0.1001669449081803,0.07042253521126761,0.10954063604240283,0.6703377386196766,0.24409448818897614,0.13772455089820362,0.2461538461538461,5.0
0.35576923076923084,0.3333333333333333,0.12048192771084339,0.012269938650306747,0.1513353115727003,0.09523809523809523,0.4746268656716418,0.14054366685945463,0.3090909090909091,0.20930232558139536,0.2258064516129033,6.0
0.1538461538461539,0.37254901960784315,0.09036144578313253,0.023006134969325152,0.05044510385756677,0.1978021978021978,0.3611940298507463,0.04665509928667783,0.6090909090909092,0.6395348837209303,0.870967741935484,8.0
0.27433628318584075,0.371900826446281,0.21,0.0410958904109589,0.09515859766277131,0.04225352112676056,0.01060070671378092,0.331130690161529,0.3307086614173229,0.125748502994012,0.21538461538461545,6.0
0.3653846153846154,0.3137254901960784,0.16265060240963858,0.07055214723926381,0.06231454005934718,0.21978021978021978,0.2746268656716418,0.0888760362444574,0.4545454545454547,0.46511627906976744,0.6935483870967744,7.0
0.3750000000000001,0.18627450980392157,0.20481927710843376,0.018404907975460124,0.05637982195845699,0.17582417582417584,0.4746268656716418,0.07692307692307578,0.24545454545454554,0.3023255813953488,0.6612903225806451,7.0
0.31730769230769235,0.11764705882352942,0.18072289156626506,0.004601226993865031,0.029673590504451043,0.014652014652014652,0.056716417910447764,0.04241372662425257,0.4363636363636365,0.16279069767441856,0.6451612903225807,6.0
0.2980769230769232,0.10784313725490197,0.2108433734939759,0.01687116564417178,0.0801186943620178,0.2271062271062271,0.2746268656716418,0.11644495855022051,0.4454545454545454,0.372093023255814,0.4516129032258066,7.0
0.2788461538461539,0.15686274509803919,0.1566265060240964,0.0736196319018405,0.06231454005934718,0.09523809523809523,0.2537313432835821,0.06439174860227515,0.39090909090909076,0.18604651162790695,0.7580645161290323,6.0
0.31730769230769235,0.28431372549019607,0.18072289156626506,0.08588957055214724,0.09198813056379823,0.3443223443223443,0.3880597014925373,0.05976479660690174,0.409090909090909,0.05813953488372094,0.903225806451613,6.0
0.5192307692307693,0.2549019607843137,0.32530120481927716,0.25613496932515334,0.1513353115727003,0.32234432234432236,0.6746268656716418,0.2835935993830711,0.32727272727272727,0.45348837209302323,0.12903225806451626,6.0
0.2788461538461539,0.24509803921568626,0.20481927710843376,0.1058282208588957,0.0801186943620178,0.27106227106227104,0.34328358208955223,0.0794293425872376,0.24545454545454554,0.11627906976744186,0.7096774193548389,8.0
0.31730769230769235,0.12745098039215685,0.2108433734939759,0.029141104294478526,0.09198813056379823,0.2857142857142857,0.5283582089552239,0.08039329091960688,0.5454545454545453,0.39534883720930236,0.7258064516129034,6.0
0.2884615384615385,0.12745098039215685,0.16265060240963858,0.26917177914110424,0.09792284866468844,0.2857142857142857,0.408955223880597,0.2504337767495653,0.5272727272727271,0.16279069767441856,0.11290322580645151,5.0
0.2115384615384616,0.19607843137254902,0.15060240963855423,0.018404907975460124,0.09792284866468844,0.04395604395604396,0.2955223880597015,0.11162521688837411,0.32727272727272727,0.38372093023255816,0.16129032258064518,5.0
0.24778761061946908,0.39669421487603307,0.26,0.4383561643835616,0.0968280467445743,0.49295774647887325,0.40636042402826855,0.5969162995594707,0.4960629921259843,0.09580838323353293,0.15384615384615385,5.0
0.4326923076923078,0.13725490196078433,0.22891566265060243,0.2177914110429448,0.13353115727002968,0.21978021978021978,0.3492537313432836,0.2523616734143039,0.4545454545454547,0.3255813953488372,0.2741935483870967,5.0
0.34615384615384626,0.30392156862745096,0.13855421686746988,0.09815950920245399,0.0712166172106825,0.1978021978021978,0.3492537313432836,0.13283208020050039,0.3818181818181819,0.23255813953488366,0.40322580645161293,5.0
0.2980769230769232,0.2156862745098039,0.29518072289156627,0.10736196319018404,0.142433234421365,0.1684981684981685,0.4388059701492537,0.17524580682475296,0.6454545454545456,0.4767441860465116,0.48387096774193555,7.0
0.2692307692307693,0.23529411764705882,0.14457831325301204,0.010736196319018405,0.1513353115727003,0.2967032967032967,0.582089552238806,0.1544245228455748,0.7909090909090909,0.3372093023255814,0.1935483870967741,5.0
0.3653846153846154,0.23529411764705882,0.21686746987951808,0.015337423312883436,0.09198813056379823,0.21978021978021978,0.43582089552238806,0.11355311355311266,0.46363636363636357,0.3488372093023256,0.5322580645161292,6.0
0.2500000000000001,0.02450980392156862,0.1746987951807229,0.0076687116564417195,0.07715133531157271,0.3076923076923077,0.39104477611940297,0.08309234625023959,0.409090909090909,0.38372093023255816,0.4354838709677419,7.0
0.19230769230769235,0.20588235294117643,0.12650602409638553,0.03067484662576687,0.04747774480712167,0.07326007326007326,0.33134328358208953,0.04414883362251599,0.6090909090909092,0.6627906976744186,0.9677419354838711,7.0
0.2884615384615385,0.13725490196078433,0.1746987951807229,0.12730061349693253,0.10979228486646884,0.5860805860805861,0.5343283582089552,0.16175053017158306,0.5272727272727271,0.25581395348837205,0.37096774193548404,6.0
0.495575221238938,0.2644628099173554,0.58,0.2191780821917808,0.13355592654424042,0.14084507042253522,0.0636042402826855,0.5418502202643143,0.4330708661417323,0.3952095808383233,0.5538461538461538,7.0
0.23076923076923084,0.19607843137254902,0.3433734939759036,0.006134969325153374,0.10089020771513353,0.3516483516483517,0.24776119402985075,0.05648737227684576,0.409090909090909,0.16279069767441856,0.5645161290322581,6.0
0.201923076923077,0.15686274509803919,0.1566265060240964,0.17944785276073622,0.13056379821958458,0.23443223443223443,0.373134328358209,0.1945247734721407,0.5636363636363635,0.26744186046511625,0.24193548387096778,6.0
0.22115384615384617,0.3529411764705882,0.16867469879518074,0.055981595092024536,0.0682492581602374,0.30036630036630035,0.36716417910447763,0.0865625602467707,0.4909090909090907,0.2906976744186046,0.5322580645161292,7.0
0.17307692307692307,0.06862745098039215,0.1566265060240964,0.07592024539877301,0.12462908011869436,0.358974358974359,0.3880597014925373,0.12049354154617277,0.681818181818182,0.3255813953488372,0.48387096774193555,6.0
0.2980769230769232,0.18627450980392157,0.15060240963855423,0.1058282208588957,0.06231454005934718,0.11721611721611722,0.32238805970149254,0.07807981492192019,0.33636363636363614,0.18604651162790695,0.8064516129032259,6.0
0.2596153846153847,0.1764705882352941,0.16867469879518074,0.18251533742331288,0.10979228486646884,0.5714285714285714,0.6447761194029851,0.18777713514555575,0.41818181818181827,0.22093023255813948,0.32258064516129037,6.0
0.2788461538461539,0.029411764705882353,0.1566265060240964,0.2177914110429448,0.13056379821958458,0.3076923076923077,0.25671641791044775,0.18604202814729018,0.4363636363636365,0.15116279069767438,0.2903225806451614,6.0
0.30769230769230776,0.13725490196078433,0.1987951807228916,0.023006134969325152,0.12759643916913946,0.09523809523809523,0.2,0.11355311355311266,0.4363636363636365,0.22093023255813948,0.41935483870967744,6.0
0.23076923076923084,0.1470588235294118,0.21686746987951808,0.254601226993865,0.08902077151335312,0.2564102564102564,0.3611940298507463,0.2380952380952377,0.46363636363636357,0.24418604651162787,0.12903225806451626,6.0
0.2692307692307693,0.1470588235294118,0.1746987951807229,0.21242331288343558,0.142433234421365,0.1978021978021978,0.40298507462686567,0.20146520146520078,0.5545454545454546,0.372093023255814,0.35483870967741926,6.0
0.3846153846153847,0.06862745098039215,0.20481927710843376,0.0076687116564417195,0.07715133531157271,0.21245421245421245,0.2507462686567164,0.07422402159244093,0.31818181818181795,0.5813953488372092,0.5322580645161292,7.0
0.3653846153846154,0.2745098039215686,0.2891566265060241,0.19785276073619631,0.08605341246290801,0.3076923076923077,0.3194029850746269,0.21380374011952843,0.29090909090909084,0.3023255813953488,0.1935483870967741,5.0
0.2115384615384616,0.0784313725490196,0.18072289156626506,0.09355828220858896,0.10089020771513353,0.30036630036630035,0.4298507462686567,0.15403894351262667,0.8272727272727273,0.27906976744186046,0.41935483870967744,5.0
0.39423076923076933,0.08823529411764706,0.1927710843373494,0.015337423312883436,0.13056379821958458,0.32967032967032966,0.4208955223880597,0.148255253518411,0.5181818181818182,0.627906976744186,0.25806451612903225,6.0
0.7168141592920353,0.39669421487603307,0.65,0.0958904109589041,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7070484581497836,0.22834645669291315,0.14371257485029937,0.23076923076923078,5.0
0.2115384615384616,0.30392156862745096,0.0783132530120482,0.00920245398773006,0.09792284866468844,0.4249084249084249,0.48656716417910445,0.07769423558897205,0.3090909090909091,0.3488372093023256,0.41935483870967744,5.0
0.6194690265486725,0.2644628099173554,0.64,0.08219178082191782,0.07846410684474124,0.056338028169014086,0.03180212014134275,0.5822320117474312,0.37007874015748027,0.2035928143712575,0.27692307692307677,6.0
0.14423076923076925,0.2156862745098039,0.18072289156626506,0.00920245398773006,0.05934718100890209,0.1684981684981685,0.2507462686567164,0.0059764796606886755,0.5363636363636364,0.20930232558139536,0.903225806451613,7.0
0.2500000000000001,0.19607843137254902,0.11445783132530121,0.0736196319018405,0.09792284866468844,0.47619047619047616,0.5134328358208955,0.13957971852708534,0.5363636363636364,0.15116279069767438,0.35483870967741926,6.0
0.2831858407079646,0.3140495867768595,0.3,0.0684931506849315,0.10517529215358933,0.09859154929577464,0.05653710247349823,0.42804698972099975,0.4488188976377953,0.13772455089820362,0.3076923076923077,6.0
0.2596153846153847,0.1764705882352941,0.4457831325301205,0.19478527607361965,0.10385756676557864,0.4835164835164835,0.6417910447761194,0.1945247734721407,0.41818181818181827,0.372093023255814,0.24193548387096778,6.0
0.19230769230769235,0.08823529411764706,0.18072289156626506,0.012269938650306747,0.0830860534124629,0.3882783882783883,0.3611940298507463,0.07306728359359865,0.5181818181818182,0.18604651162790695,0.5322580645161292,6.0
0.24778761061946908,0.47933884297520657,0.0,0.0684931506849315,0.10684474123539232,0.14084507042253522,0.0989399293286219,0.5675477239353917,0.6062992125984251,0.13772455089820362,0.15384615384615385,5.0
0.2980769230769232,0.0980392156862745,0.21686746987951808,0.010736196319018405,0.0801186943620178,0.2783882783882784,0.32238805970149254,0.12126470021206691,0.5,0.8488372093023254,0.24193548387096778,7.0
0.22123893805309733,0.18181818181818185,0.28,0.07534246575342467,0.11686143572621037,0.4225352112676056,0.21908127208480566,0.5044052863436167,0.5590551181102363,0.08982035928143711,0.15384615384615385,5.0
0.22115384615384617,0.3627450980392157,0.16265060240963858,0.003067484662576688,0.08902077151335312,0.08058608058608059,0.21791044776119403,0.10776942355889699,0.46363636363636357,0.11627906976744186,0.24193548387096778,5.0
0.2980769230769232,0.3529411764705882,0.25301204819277107,0.12116564417177914,0.11572700296735906,0.05860805860805861,0.41194029850746267,0.1983805668016178,0.5454545454545453,0.27906976744186046,0.24193548387096778,6.0
0.15929203539823014,0.4297520661157025,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545,5.0
0.44247787610619466,0.1652892561983471,0.47,0.034246575342465745,0.07345575959933222,0.11267605633802817,0.0636042402826855,0.5051395007342154,0.3779527559055119,0.2934131736526946,0.2923076923076924,7.0
0.2500000000000001,0.16666666666666666,0.2469879518072289,0.12269938650306748,0.09792284866468844,0.40293040293040294,0.48955223880597015,0.1810294968189708,0.25454545454545446,0.25581395348837205,0.17741935483870963,5.0
0.4807692307692309,0.1470588235294118,0.2108433734939759,0.1549079754601227,0.09198813056379823,0.17582417582417584,0.5194029850746269,0.21765953344900554,0.19090909090909094,0.313953488372093,0.17741935483870963,6.0
0.44247787610619466,0.39669421487603307,0.5,0.0958904109589041,0.11185308848080135,0.38028169014084506,0.22968197879858657,0.7070484581497836,0.5984251968503937,0.14371257485029937,0.19999999999999984,5.0
0.33653846153846156,0.11764705882352942,0.1746987951807229,0.29601226993865026,0.08902077151335312,0.4908424908424908,0.6805970149253732,0.25563909774435983,0.34545454545454546,0.3023255813953488,0.1935483870967741,6.0
0.2500000000000001,0.5882352941176472,0.1566265060240964,0.042944785276073615,0.17804154302670627,0.1684981684981685,0.408955223880597,0.12261422787738432,0.41818181818181827,0.20930232558139536,0.20967741935483886,5.0
0.34615384615384626,0.13725490196078433,0.16867469879518074,0.12883435582822086,0.10979228486646884,0.14652014652014653,0.33432835820895523,0.14594177752072432,0.34545454545454546,0.38372093023255816,0.4516129032258066,5.0
0.9734513274336283,0.4338842975206612,0.49,0.226027397260274,0.13856427378964942,0.1267605633802817,0.06007067137809187,0.96035242290749,0.14173228346456676,0.24550898203592814,0.4153846153846153,5.0
0.19230769230769235,0.19607843137254902,0.20481927710843376,0.05214723926380368,0.06528189910979229,0.2783882783882784,0.26865671641791045,0.04800462695199525,0.6090909090909092,0.19767441860465115,0.774193548387097,7.0
0.4038461538461539,0.11764705882352942,0.18072289156626506,0.11503067484662576,0.0830860534124629,0.29304029304029305,0.3611940298507463,0.12878349720454813,0.34545454545454546,0.5232558139534884,0.6129032258064518,6.0
0.31730769230769235,0.16666666666666666,0.16867469879518074,0.00920245398773006,0.09198813056379823,0.21245421245421245,0.3044776119402985,0.0892616155774034,0.41818181818181827,0.3604651162790698,0.5,5.0
0.30769230769230776,0.11764705882352942,0.20481927710843376,0.023006134969325152,0.11869436201780417,0.07326007326007326,0.37910447761194027,0.09812994023520205,0.4818181818181818,0.27906976744186046,0.5806451612903226,7.0
0.30769230769230776,0.0784313725490196,0.21686746987951808,0.03067484662576687,0.05934718100890209,0.19047619047619047,0.2656716417910448,0.08000771158665874,0.3545454545454544,0.17441860465116277,0.5161290322580645,7.0
0.1634615384615385,0.19607843137254902,0.12650602409638553,0.015337423312883436,0.0682492581602374,0.15384615384615385,0.22686567164179106,0.060921534605744024,0.6363636363636364,0.23255813953488366,0.7258064516129034,5.0
0.24038461538461542,0.18627450980392157,0.1746987951807229,0.17791411042944785,0.10385756676557864,0.4175824175824176,0.5582089552238806,0.20647773279352233,0.3818181818181819,0.20930232558139536,0.12903225806451626,6.0
0.30769230769230776,0.3529411764705882,0.14457831325301204,0.1763803680981595,0.1394658753709199,0.4835164835164835,0.6,0.19413919413919256,0.29999999999999977,0.3255813953488372,0.24193548387096778,5.0
0.23076923076923084,0.24509803921568626,0.08433734939759037,0.06441717791411043,0.12759643916913946,0.18315018315018314,0.35522388059701493,0.14729130518604172,0.4454545454545454,0.3023255813953488,0.2258064516129033,5.0
0.3185840707964601,0.3223140495867769,0.24,0.07534246575342467,0.11185308848080135,0.2112676056338028,0.2826855123674912,0.5558002936857551,0.47244094488188965,0.18562874251497008,0.16923076923076918,6.0
0.30769230769230776,0.2745098039215686,0.18072289156626506,0.06748466257668712,0.09198813056379823,0.2783882783882784,0.4,0.0890688259109304,0.5545454545454546,0.23255813953488366,0.6774193548387096,7.0
0.2884615384615385,0.2647058823529411,0.1927710843373494,0.02760736196319018,0.11572700296735906,0.24175824175824176,0.28059701492537314,0.07692307692307578,0.5090909090909089,0.27906976744186046,0.6451612903225807,8.0
0.3653846153846154,0.2598039215686274,0.1566265060240964,0.019938650306748462,0.10089020771513353,0.09523809523809523,0.373134328358209,0.12512049354154617,0.32727272727272727,0.18604651162790695,0.24193548387096778,5.0
0.19469026548672566,0.23966942148760328,0.31,0.541095890410959,0.12020033388981638,0.352112676056338,0.13780918727915195,0.5998531571218819,0.5039370078740156,0.18562874251497008,0.26153846153846144,6.0
0.4326923076923078,0.0980392156862745,0.22289156626506024,0.00920245398773006,0.11869436201780417,0.029304029304029304,0.2537313432835821,0.12704839020628472,0.41818181818181827,0.3488372093023256,0.3387096774193548,5.0
0.06730769230769233,0.10784313725490197,0.12650602409638553,0.005368098159509202,0.0712166172106825,0.6373626373626373,0.44776119402985076,0.11972238288027648,0.5636363636363635,0.23255813953488366,0.0,5.0
0.2980769230769232,0.2647058823529411,0.33132530120481934,0.174079754601227,0.08605341246290801,0.14652014652014653,0.3044776119402985,0.18816271447850388,0.3545454545454544,0.08139534883720927,0.2741935483870967,5.0
0.2980769230769232,0.15686274509803919,0.1987951807228916,0.01687116564417178,0.07715133531157271,0.32967032967032966,0.37910447761194027,0.055716213610949486,0.4909090909090907,0.20930232558139536,0.7419354838709677,7.0
0.2115384615384616,0.5784313725490197,0.042168674698795185,0.00920245398773006,0.1513353115727003,0.05128205128205128,0.2955223880597015,0.11548101021785123,0.3545454545454544,0.15116279069767438,0.11290322580645151,4.0
0.44247787610619466,0.46280991735537197,0.24,0.08904109589041098,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629955975,0.3149606299212599,0.16167664670658682,0.27692307692307677,5.0
0.2980769230769232,0.19607843137254902,0.2469879518072289,0.01687116564417178,0.12166172106824928,0.05860805860805861,0.37910447761194027,0.11355311355311266,0.4000000000000001,0.569767441860465,0.5483870967741936,6.0
0.32743362831858414,0.3801652892561983,0.13,0.136986301369863,0.14023372287145244,0.18309859154929578,0.20141342756183744,0.6116005873715102,0.33858267716535423,0.17365269461077845,0.10769230769230759,6.0
0.2115384615384616,0.0784313725490196,0.16265060240963858,0.17484662576687116,0.06231454005934718,0.27106227106227104,0.2656716417910448,0.13321765953344852,0.39090909090909076,0.13953488372093023,0.4516129032258066,5.0
0.4326923076923078,0.40196078431372545,0.13855421686746988,0.09279141104294479,0.0741839762611276,0.029304029304029304,0.44477611940298506,0.12203585887796319,0.29999999999999977,0.3023255813953488,0.5161290322580645,5.0
0.30769230769230776,0.20588235294117643,0.1566265060240964,0.015337423312883436,0.10385756676557864,0.07326007326007326,0.23283582089552238,0.10005783689994062,0.32727272727272727,0.27906976744186046,0.40322580645161293,6.0
0.33653846153846156,0.19607843137254902,0.25301204819277107,0.2116564417177914,0.09198813056379823,0.3443223443223443,0.48955223880597015,0.23693850009639328,0.5090909090909089,0.6976744186046511,0.16129032258064518,7.0
0.201923076923077,0.06862745098039215,0.18674698795180725,0.07975460122699386,0.09495548961424334,0.37362637362637363,0.43582089552238806,0.14247156352419532,0.7272727272727273,0.27906976744186046,0.40322580645161293,6.0
0.2500000000000001,0.05882352941176472,0.18674698795180725,0.00920245398773006,0.0741839762611276,0.37362637362637363,0.3850746268656716,0.07191054559475638,0.5999999999999999,0.15116279069767438,0.5645161290322581,7.0
0.2884615384615385,0.12745098039215685,0.3734939759036145,0.08895705521472394,0.09495548961424334,0.03663003663003663,0.31044776119402984,0.12473491420859802,0.21818181818181803,0.4302325581395348,0.35483870967741926,5.0
