0.5309734513274336,0.15702479338842976,0.49,0.08904109589041098,0.08514190317195326,0.23943661971830985,0.12014134275618374,0.5528634361233521,0.3149606299212599,0.10778443113772455,0.21538461538461545,6.0
0.44247787610619466,0.21487603305785125,0.42,0.0684931506849315,0.09849749582637729,0.056338028169014086,0.024734982332155476,0.47870778267253944,0.3228346456692912,0.25149700598802394,0.32307692307692304,6.0
0.831858407079646,0.23966942148760328,0.63,0.19863013698630136,0.1285475792988314,0.07042253521126761,0.14487632508833923,0.8318649045521359,0.21259842519685013,0.28742514970059885,0.3692307692307693,6.0
0.32743362831858414,0.11570247933884299,0.37,0.034246575342465745,0.10684474123539232,0.09859154929577464,0.06007067137809187,0.5381791483113044,0.4094488188976376,0.22155688622754488,0.18461538461538451,6.0
0.27433628318584075,0.12396694214876035,0.68,0.17808219178082194,0.5776293823038398,0.056338028169014086,0.014134275618374558,0.5234948604992649,0.40157480314960625,0.44910179640718567,0.23076923076923078,7.0
0.19469026548672566,0.4380165289256199,0.02,0.08219178082191782,0.11018363939899833,0.09859154929577464,0.03180212014134275,0.3604992657856081,0.48031496062992135,0.17365269461077845,0.3076923076923077,6.0
0.4601769911504425,0.1487603305785124,0.39,0.0547945205479452,0.08347245409015026,0.028169014084507043,0.01060070671378092,0.34728340675477415,0.3149606299212599,0.14371257485029937,0.4769230769230769,7.0
0.1858407079646018,0.4297520661157025,0.23,0.08219178082191782,0.11352253756260436,0.14084507042253522,0.3992932862190813,0.3898678414096953,0.48818897637795267,0.22155688622754488,0.38461538461538464,5.0
0.2654867256637168,0.256198347107438,0.31,0.08219178082191782,0.09515859766277131,0.16901408450704225,0.24028268551236748,0.42070484581497997,0.4094488188976376,0.125748502994012,0.23076923076923078,6.0
0.336283185840708,0.4504132231404959,0.61,0.07534246575342467,0.16694490818030053,0.16901408450704225,0.31448763250883394,0.5088105726872254,0.3307086614173229,0.125748502994012,0.10769230769230759,5.0
0.3628318584070796,0.5785123966942148,0.02,0.020547945205479447,0.0968280467445743,0.49295774647887325,0.14840989399293286,0.3766519823788532,0.3622047244094489,0.1497005988023952,0.21538461538461545,5.0
0.2654867256637168,0.24793388429752067,0.08,0.12328767123287673,0.12020033388981638,0.19718309859154928,0.14840989399293286,0.49412628487518584,0.37007874015748027,0.155688622754491,0.2461538461538461,5.0
0.3716814159292036,0.3553719008264463,0.04,0.08904109589041098,0.17863105175292154,0.18309859154929578,0.17667844522968199,0.45007342143905904,0.37007874015748027,0.16167664670658682,0.38461538461538464,6.0
0.25663716814159293,0.5371900826446281,0.2,0.4931506849315068,0.14357262103505844,0.4084507042253521,0.303886925795053,0.6497797356828229,0.3622047244094489,0.1497005988023952,0.12307692307692292,5.0
0.42477876106194695,0.12396694214876035,0.53,0.10273972602739727,0.10350584307178631,0.07042253521126761,0.04240282685512368,0.45007342143905904,0.3622047244094489,0.47904191616766456,0.5538461538461538,7.0
0.29203539823008856,0.256198347107438,0.21,0.04794520547945206,0.15692821368948248,0.1267605633802817,0.10954063604240283,0.4794419970631463,0.33858267716535423,0.34730538922155696,0.16923076923076918,5.0
0.14159292035398233,0.19834710743801653,0.24,0.08904109589041098,0.13856427378964942,0.2535211267605634,0.127208480565371,0.33259911894273464,0.6535433070866141,0.14371257485029937,0.5076923076923076,6.0
0.29203539823008856,0.39669421487603307,0.06,0.04794520547945206,0.09515859766277131,0.19718309859154928,0.1872791519434629,0.4647577092510986,0.4409448818897636,0.07784431137724551,0.15384615384615385,5.0
0.22123893805309733,0.19008264462809915,0.29,0.10958904109589042,0.14023372287145244,0.2676056338028169,0.16607773851590105,0.45007342143905904,0.5354330708661417,0.19161676646706588,0.39999999999999997,6.0
0.5398230088495575,0.256198347107438,0.39,0.08904109589041098,0.15692821368948248,0.09859154929577464,0.09187279151943463,0.6262848751835579,0.11811023622047241,0.10179640718562874,0.18461538461538451,5.0
0.27433628318584075,0.6735537190082646,0.43,0.08904109589041098,0.17028380634390652,0.29577464788732394,0.38162544169611307,0.5088105726872254,0.40157480314960625,0.23952095808383234,0.12307692307692292,5.0
0.30973451327433627,0.14049586776859505,0.36,0.08904109589041098,0.06010016694490819,0.4788732394366197,0.16607773851590105,0.3619676945668137,0.41732283464566927,0.40718562874251496,0.6153846153846154,7.0
0.2035398230088496,0.42148760330578516,0.01,0.10273972602739727,0.10684474123539232,0.18309859154929578,0.1166077738515901,0.3781204111600588,0.47244094488188965,0.11976047904191618,0.3692307692307693,6.0
0.3451327433628319,0.2644628099173554,0.5,0.0684931506849315,0.5959933222036727,0.19718309859154928,0.11307420494699646,0.46035242290749,0.21259842519685013,0.46107784431137727,0.15384615384615385,5.0
0.3185840707964601,1.0,0.0,0.0547945205479452,0.11519198664440736,0.028169014084507043,0.02120141342756184,0.4647577092510986,0.6220472440944881,0.09580838323353293,0.38461538461538464,5.0
0.6017699115044248,0.39669421487603307,0.49,0.12328767123287673,0.12186978297161939,0.1267605633802817,0.12367491166077739,0.6850220264317161,0.3228346456692912,0.17964071856287425,0.32307692307692304,6.0
0.23008849557522126,0.4380165289256199,0.02,0.0958904109589041,0.13689482470784642,0.056338028169014086,0.08833922261484099,0.6776798825256963,0.7322834645669292,0.28143712574850305,0.19999999999999984,5.0
0.23008849557522126,0.42148760330578516,0.03,0.08904109589041098,0.11352253756260436,0.22535211267605634,0.28975265017667845,0.5418502202643143,0.6220472440944881,0.1497005988023952,0.21538461538461545,6.0
0.32743362831858414,0.3801652892561983,0.13,0.136986301369863,0.14023372287145244,0.18309859154929578,0.20141342756183744,0.6116005873715102,0.33858267716535423,0.17365269461077845,0.10769230769230759,6.0
0.30973451327433627,0.1735537190082645,0.44,0.0410958904109589,0.05008347245409016,0.07042253521126761,0.02120141342756184,0.39280469897209835,0.48031496062992135,0.16766467065868262,0.3538461538461537,5.0
0.23893805309734514,0.4545454545454546,0.02,0.08904109589041098,0.1001669449081803,0.4225352112676056,0.303886925795053,0.41042584434654905,0.4566929133858266,0.20958083832335334,0.41025641025641535,6.0
0.25663716814159293,0.21487603305785125,0.57,0.0958904109589041,0.15692821368948248,0.056338028169014086,0.02120141342756184,0.4390602055800294,0.48818897637795267,0.1317365269461078,0.46153846153846156,6.0
0.23008849557522126,0.4132231404958678,0.06,0.12328767123287673,0.10851419031719534,0.19718309859154928,0.2791519434628975,0.5425844346549211,0.6062992125984251,0.125748502994012,0.16923076923076918,5.0
0.38053097345132747,0.09917355371900827,0.39,0.04794520547945206,0.10350584307178631,0.028169014084507043,0.014134275618374558,0.5073421439060197,0.2992125984251969,0.155688622754491,0.16923076923076918,6.0
0.29203539823008856,0.256198347107438,0.21,0.04794520547945206,0.15692821368948248,0.1267605633802817,0.10954063604240283,0.4794419970631463,0.33858267716535423,0.34730538922155696,0.16923076923076918,5.0
0.2035398230088496,0.347107438016529,0.04,0.14383561643835618,0.10851419031719534,0.08450704225352113,0.07420494699646643,0.6336270190895777,0.7480314960629921,0.34730538922155696,0.15384615384615385,6.0
0.6991150442477876,0.13223140495867772,0.54,0.0958904109589041,0.11686143572621037,0.15492957746478872,0.0812720848056537,0.7070484581497836,0.29133858267716517,0.6167664670658684,0.21538461538461545,7.0
0.3185840707964601,0.1735537190082645,0.39,0.10958904109589042,0.10350584307178631,0.39436619718309857,0.14840989399293286,0.38252569750367554,0.4566929133858266,0.3293413173652695,0.6153846153846154,7.0
0.5132743362831859,0.256198347107438,0.5,0.0958904109589041,0.0934891485809683,0.16901408450704225,0.045936395759717315,0.43538913362701953,0.28346456692913385,0.3233532934131737,0.46153846153846156,6.0
0.6902654867256638,0.19008264462809915,0.49,0.11643835616438358,0.11185308848080135,0.36619718309859156,0.2226148409893993,0.6850220264317161,0.2992125984251969,0.25149700598802394,0.3076923076923077,6.0
0.336283185840708,0.7561983471074379,0.15,0.3493150684931507,0.1018363939899833,0.14084507042253522,0.1696113074204947,0.655653450807637,0.4960629921259843,0.09580838323353293,0.23076923076923078,5.0
0.495575221238938,0.23966942148760328,0.43,0.08904109589041098,0.1636060100166945,0.14084507042253522,0.10954063604240283,0.5293685756240872,0.3307086614173229,0.2035928143712575,0.3692307692307693,5.0
0.168141592920354,0.6322314049586777,0.0,0.0958904109589041,0.2570951585976628,0.07042253521126761,0.02120141342756184,0.3994126284875194,0.6456692913385828,0.10778443113772455,0.3692307692307693,5.0
0.0707964601769912,0.512396694214876,0.09,0.0547945205479452,0.1285475792988314,0.2112676056338028,0.0706713780918728,0.29001468428781346,0.7322834645669292,0.13772455089820362,0.4923076923076922,6.0
0.5398230088495575,0.23140495867768598,0.48,0.08219178082191782,0.1886477462437396,0.19718309859154928,0.1519434628975265,0.5822320117474312,0.22834645669291315,0.28742514970059885,0.19999999999999984,6.0
0.2831858407079646,0.6528925619834711,0.07,0.0684931506849315,0.07679465776293823,0.29577464788732394,0.14487632508833923,0.3803230543318631,0.6062992125984251,0.05988023952095807,0.3538461538461537,6.0
0.08849557522123894,0.44628099173553726,0.0,0.08904109589041098,0.12520868113522537,0.028169014084507043,0.0176678445229682,0.27239353891336276,0.7637795275590552,0.17964071856287425,0.676923076923077,7.0
0.7168141592920353,0.39669421487603307,0.65,0.0958904109589041,0.08514190317195326,0.07042253521126761,0.06713780918727916,0.7070484581497836,0.22834645669291315,0.14371257485029937,0.23076923076923078,5.0
0.2654867256637168,0.23966942148760328,0.33,0.10958904109589042,0.11018363939899833,0.07042253521126761,0.06007067137809187,0.41336270190896024,0.4409448818897636,0.1497005988023952,0.4307692307692306,5.0
0.3008849557522124,0.4545454545454546,0.3,0.07534246575342467,0.08013355592654424,0.5211267605633803,0.1978798586572438,0.42070484581497997,0.4094488188976376,0.13772455089820362,0.27692307692307677,6.0
0.23893805309734514,0.21487603305785125,0.21,0.07534246575342467,0.11352253756260436,0.08450704225352113,0.10247349823321555,0.4427312775330393,0.46456692913385833,0.0838323353293413,0.16923076923076918,5.0
0.23893805309734514,0.3223140495867769,0.18,0.08219178082191782,0.0968280467445743,0.15492957746478872,0.07773851590106007,0.5587371512481663,0.6141732283464567,0.23952095808383234,0.16923076923076918,6.0
0.23893805309734514,0.2975206611570248,0.32,0.08219178082191782,0.08347245409015026,0.4225352112676056,0.1696113074204947,0.5293685756240872,0.4409448818897636,0.19161676646706588,0.2461538461538461,7.0
0.3008849557522124,0.5702479338842976,0.25,0.17123287671232876,0.10684474123539232,0.4647887323943662,0.2791519434628975,0.4853157121879605,0.35433070866141725,0.053892215568862256,0.12307692307692292,5.0
0.23008849557522126,0.19834710743801653,0.46,0.08219178082191782,0.10350584307178631,0.323943661971831,0.13427561837455831,0.38693098384728414,0.5196850393700787,0.31137724550898205,0.39999999999999997,7.0
0.24778761061946908,0.19834710743801653,0.29,0.11643835616438358,0.12520868113522537,0.352112676056338,0.2332155477031802,0.46842878120410847,0.5118110236220473,0.20958083832335334,0.39999999999999997,5.0
0.7079646017699115,0.15702479338842976,0.72,0.08904109589041098,0.1001669449081803,0.07042253521126761,0.0812720848056537,0.6336270190895777,0.11023622047244074,0.2934131736526946,0.21538461538461545,8.0
0.4513274336283185,0.3388429752066116,0.6,0.07534246575342467,0.045075125208681135,0.056338028169014086,0.045936395759717315,0.4243759177679899,0.4409448818897636,0.31736526946107785,0.6153846153846154,6.0
0.3008849557522124,0.10743801652892562,0.43,0.0547945205479452,0.0918196994991653,0.29577464788732394,0.15547703180212014,0.33259911894273464,0.5039370078740156,0.16167664670658682,0.5384615384615384,6.0
0.29203539823008856,0.47107438016528924,0.21,0.08219178082191782,0.11352253756260436,0.4507042253521127,0.47703180212014135,0.45007342143905904,0.40157480314960625,0.10778443113772455,0.23076923076923078,5.0
0.2831858407079646,0.39669421487603307,0.26,0.07534246575342467,0.11352253756260436,0.4225352112676056,0.4416961130742049,0.45154185022026466,0.37007874015748027,0.11377245508982037,0.23076923076923078,5.0
0.3008849557522124,0.4834710743801653,0.05,0.0684931506849315,0.10350584307178631,0.09859154929577464,0.045936395759717315,0.45007342143905904,0.47244094488188965,0.37125748502994005,0.32307692307692304,6.0
0.6194690265486725,0.23966942148760328,0.54,0.0410958904109589,0.13856427378964942,0.29577464788732394,0.12367491166077739,0.5345080763582946,0.2204724409448818,0.2574850299401198,0.23076923076923078,7.0
0.4778761061946903,0.5041322314049587,0.43,0.0958904109589041,0.07846410684474124,0.19718309859154928,0.08833922261484099,0.4794419970631463,0.3228346456692912,0.14371257485029937,0.39999999999999997,5.0
0.24778761061946908,0.4049586776859504,0.01,0.07534246575342467,0.10350584307178631,0.16901408450704225,0.11307420494699646,0.5440528634361268,0.5826771653543307,0.19161676646706588,0.21538461538461545,5.0
0.4513274336283185,0.1652892561983471,0.54,0.10958904109589042,0.13689482470784642,0.38028169014084506,0.27208480565371024,0.6116005873715102,0.4251968503937006,0.2934131736526946,0.18461538461538451,5.0
0.11504424778761067,0.4049586776859504,0.08,0.08219178082191782,0.09849749582637729,0.2112676056338028,0.0636042402826855,0.27092511013215714,0.6456692913385828,0.2634730538922156,0.4153846153846153,6.0
0.22123893805309733,0.46694214876033063,0.35,0.07534246575342467,0.12687813021702837,0.11267605633802817,0.303886925795053,0.4574155653450788,0.4251968503937006,0.17365269461077845,0.15384615384615385,5.0
0.19469026548672566,0.23966942148760328,0.31,0.541095890410959,0.12020033388981638,0.352112676056338,0.13780918727915195,0.5998531571218819,0.5039370078740156,0.18562874251497008,0.26153846153846144,6.0
0.2654867256637168,0.30578512396694213,0.26,0.04794520547945206,0.37395659432387307,0.1267605633802817,0.28975265017667845,0.49412628487518584,0.29133858267716517,0.28143712574850305,0.13846153846153852,5.0
0.1858407079646018,0.7603305785123967,0.08,0.0958904109589041,0.0918196994991653,0.2535211267605634,0.09187279151943463,0.4706314243759209,0.6141732283464567,0.14371257485029937,0.39999999999999997,4.0
0.6460176991150443,0.22314049586776863,0.69,0.13013698630136986,0.13856427378964942,0.22535211267605634,0.10247349823321555,0.6850220264317161,0.28346456692913385,0.16766467065868262,0.3692307692307693,6.0
0.3451327433628319,0.44214876033057854,0.49,0.3561643835616438,0.18363939899833057,0.4647887323943662,0.5123674911660777,0.8024963289280406,0.4488188976377953,0.4850299401197604,0.13846153846153852,5.0
0.38053097345132747,0.21487603305785125,0.4,0.08904109589041098,0.0934891485809683,0.15492957746478872,0.07773851590106007,0.35168869309838274,0.41732283464566927,0.25149700598802394,0.6461538461538461,7.0
0.2831858407079646,0.3636363636363637,0.19,0.06164383561643836,0.15358931552587646,0.15492957746478872,0.14487632508833923,0.4647577092510986,0.35433070866141725,0.35928143712574856,0.16923076923076918,5.0
0.5132743362831859,0.2644628099173554,0.73,0.386986301369863,0.10350584307178631,0.5211267605633803,0.24734982332155478,0.655653450807637,0.33858267716535423,0.31137724550898205,0.5538461538461538,7.0
0.23008849557522126,0.371900826446281,0.05,0.0958904109589041,0.11519198664440736,0.2112676056338028,0.10600706713780919,0.4089574155653435,0.5039370078740156,0.16167664670658682,0.2923076923076924,6.0
0.2654867256637168,0.347107438016529,0.02,0.0547945205479452,0.12186978297161939,0.22535211267605634,0.08833922261484099,0.427312775330401,0.4960629921259843,0.10778443113772455,0.3076923076923077,6.0
0.3716814159292036,0.12396694214876035,0.46,0.08219178082191782,0.13856427378964942,0.2676056338028169,0.0812720848056537,0.35315712187958836,0.4094488188976376,0.13772455089820362,0.44615384615384623,6.0
0.3185840707964601,0.3223140495867769,0.24,0.07534246575342467,0.11185308848080135,0.2112676056338028,0.2826855123674912,0.5558002936857551,0.47244094488188965,0.18562874251497008,0.16923076923076918,6.0
0.25663716814159293,0.3388429752066116,0.06,0.11643835616438358,0.12353923205342236,0.2676056338028169,0.13427561837455831,0.4720998531571265,0.5039370078740156,0.155688622754491,0.3538461538461537,6.0
0.17699115044247787,0.4049586776859504,0.01,0.0684931506849315,0.11352253756260436,0.09859154929577464,0.06713780918727916,0.5425844346549211,0.7480314960629921,0.23952095808383234,0.32307692307692304,5.0
0.3628318584070796,0.5454545454545455,0.51,0.0547945205479452,0.672787979966611,0.15492957746478872,0.21201413427561838,0.45227606461086334,0.2047244094488188,0.5029940119760479,0.12307692307692292,5.0
0.2831858407079646,0.2644628099173554,0.28,0.12328767123287673,0.14691151919866446,0.23943661971830985,0.31448763250883394,0.4794419970631463,0.3779527559055119,0.2035928143712575,0.15384615384615385,5.0
0.4159292035398231,0.2066115702479339,0.44,0.04794520547945206,0.04340567612687813,0.28169014084507044,0.127208480565371,0.38105726872247,0.39370078740157494,0.28742514970059885,0.3692307692307693,7.0
0.3716814159292036,0.3884297520661157,0.18,0.136986301369863,0.1285475792988314,0.15492957746478872,0.24028268551236748,0.536710719530107,0.3149606299212599,0.125748502994012,0.15384615384615385,5.0
0.2035398230088496,0.19834710743801653,0.25,0.10273972602739727,0.14357262103505844,0.056338028169014086,0.0353356890459364,0.4647577092510986,0.5275590551181104,0.16167664670658682,0.26153846153846144,6.0
0.495575221238938,0.30578512396694213,0.63,0.136986301369863,0.1001669449081803,0.1267605633802817,0.0706713780918728,0.49412628487518584,0.3307086614173229,0.2694610778443114,0.6307692307692307,7.0
0.24778761061946908,0.46280991735537197,0.16,0.06164383561643836,0.11018363939899833,0.15492957746478872,0.1166077738515901,0.5602055800293719,0.5984251968503937,0.22155688622754488,0.23076923076923078,6.0
0.5486725663716815,0.1652892561983471,0.44,0.04794520547945206,0.08514190317195326,0.2112676056338028,0.10954063604240283,0.6189427312775382,0.3779527559055119,0.2694610778443114,0.2461538461538461,6.0
0.23893805309734514,0.47107438016528924,0.32,0.08904109589041098,0.09515859766277131,0.4788732394366197,0.3462897526501767,0.4588839941262844,0.46456692913385833,0.10778443113772455,0.16923076923076918,5.0
0.2831858407079646,0.23966942148760328,0.68,0.0547945205479452,0.7595993322203674,0.23943661971830985,0.2226148409893993,0.5308370044052847,0.26771653543307083,0.5868263473053892,0.13846153846153852,5.0
0.1858407079646018,0.5206611570247934,0.01,0.10273972602739727,0.11018363939899833,0.22535211267605634,0.09187279151943463,0.3986784140969207,0.637795275590551,0.16766467065868262,0.676923076923077,6.0
0.3982300884955752,0.5289256198347108,0.68,0.0547945205479452,0.671118530884808,0.23943661971830985,0.2049469964664311,0.47356828193832395,0.12598425196850374,0.5988023952095809,0.10769230769230759,6.0
0.495575221238938,0.2644628099173554,0.58,0.2191780821917808,0.13355592654424042,0.14084507042253522,0.0636042402826855,0.5418502202643143,0.4330708661417323,0.3952095808383233,0.5538461538461538,7.0
0.2831858407079646,0.18181818181818185,0.37,0.07534246575342467,0.11686143572621037,0.323943661971831,0.18374558303886926,0.4647577092510986,0.47244094488188965,0.155688622754491,0.15384615384615385,6.0
0.4690265486725664,0.3140495867768595,0.5,0.8835616438356165,0.32220367278797996,0.6619718309859155,0.26855123674911663,0.9067547723935473,0.3307086614173229,0.25149700598802394,0.06153846153846159,5.0
0.4070796460176991,0.3636363636363637,0.18,0.04794520547945206,0.11018363939899833,0.1267605633802817,0.053003533568904596,0.41776798825256883,0.3228346456692912,0.09580838323353293,0.23076923076923078,5.0
0.7787610619469026,0.12396694214876035,0.62,0.11643835616438358,0.11686143572621037,0.07042253521126761,0.053003533568904596,0.7437591776798824,0.3307086614173229,0.2035928143712575,0.19999999999999984,6.0
0.19469026548672566,0.39669421487603307,0.18,0.0684931506849315,0.11185308848080135,0.23943661971830985,0.2826855123674912,0.49412628487518584,0.6692913385826771,0.14371257485029937,0.13846153846153852,6.0
0.3185840707964601,0.6570247933884298,0.27,0.08219178082191782,0.12687813021702837,0.08450704225352113,0.06007067137809187,0.45007342143905904,0.4094488188976376,0.0838323353293413,0.2461538461538461,4.0
0.7699115044247788,0.14049586776859505,0.75,0.13013698630136986,0.12020033388981638,0.30985915492957744,0.13074204946996468,0.6262848751835579,0.23622047244094482,0.20958083832335334,0.46153846153846156,7.0
0.24778761061946908,0.2892561983471074,0.46,0.08904109589041098,0.17028380634390652,0.08450704225352113,0.04946996466431095,0.46989720998531403,0.4566929133858266,0.17964071856287425,0.32307692307692304,5.0
0.27433628318584075,0.39669421487603307,0.0,0.11643835616438358,0.0717863105175292,0.08450704225352113,0.024734982332155476,0.4640234948604999,0.5039370078740156,0.13772455089820362,0.3692307692307693,5.0
0.23893805309734514,0.27272727272727276,0.36,0.3424657534246575,0.10350584307178631,0.15492957746478872,0.2862190812720848,0.5675477239353917,0.46456692913385833,0.2994011976047904,0.32307692307692304,5.0
0.24778761061946908,0.47933884297520657,0.0,0.0684931506849315,0.10684474123539232,0.14084507042253522,0.0989399293286219,0.5675477239353917,0.6062992125984251,0.13772455089820362,0.15384615384615385,5.0
0.23893805309734514,0.23140495867768598,0.3,0.0547945205479452,0.11352253756260436,0.4507042253521127,0.2579505300353357,0.5014684287812056,0.5275590551181104,0.19161676646706588,0.16923076923076918,6.0
0.24778761061946908,0.4256198347107438,0.1,0.10273972602739727,0.11352253756260436,0.2112676056338028,0.09540636042402827,0.5352422907489014,0.6614173228346458,0.21556886227544908,0.3692307692307693,7.0
0.5663716814159292,0.1487603305785124,0.58,0.08219178082191782,0.07011686143572621,0.08450704225352113,0.045936395759717315,0.5822320117474312,0.4488188976377953,0.3293413173652695,0.32307692307692304,7.0
0.14159292035398233,0.3636363636363637,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.09187279151943463,0.29001468428781346,0.6299212598425198,0.16167664670658682,0.44615384615384623,5.0
0.27433628318584075,0.371900826446281,0.21,0.0410958904109589,0.09515859766277131,0.04225352112676056,0.01060070671378092,0.331130690161529,0.3307086614173229,0.125748502994012,0.21538461538461545,6.0
0.14159292035398233,0.27272727272727276,0.2,0.04794520547945206,0.09515859766277131,0.028169014084507043,0.03180212014134275,0.42070484581497997,0.5275590551181104,0.13772455089820362,0.12307692307692292,5.0
