0.2500000000000001,0.23529411764705882,0.2108433734939759,0.06441717791411043,0.06231454005934718,0.23443223443223443,0.2746268656716418,0.07885097358781433,0.5818181818181817,0.441860465116279,0.7258064516129034,8.0
0.22115384615384617,0.23529411764705882,0.1987951807228916,0.1549079754601227,0.0801186943620178,0.18315018315018314,0.2656716417910448,0.15615962984384038,0.5636363636363635,0.3488372093023256,0.35483870967741926,6.0
0.22115384615384617,0.18627450980392157,0.26506024096385544,0.09355828220858896,0.09495548961424334,0.43223443223443225,0.6597014925373135,0.1530749951802574,0.36363636363636365,0.20930232558139536,0.1451612903225807,5.0
0.2788461538461539,0.12745098039215685,0.29518072289156627,0.012269938650306747,0.11275964391691395,0.20512820512820512,0.31343283582089554,0.08270676691729145,0.18181818181818163,0.23255813953488366,0.4516129032258066,7.0
0.18269230769230776,0.12745098039215685,0.1927710843373494,0.015337423312883436,0.06231454005934718,0.2271062271062271,0.3373134328358209,0.0641989589358,0.5545454545454546,0.3488372093023256,0.6290322580645162,6.0
0.2788461538461539,0.15686274509803919,0.1746987951807229,0.09509202453987729,0.08605341246290801,0.38095238095238093,0.3522388059701492,0.11740890688258979,0.5545454545454546,0.27906976744186046,0.5806451612903226,7.0
0.2692307692307693,0.32352941176470584,0.16265060240963858,0.1549079754601227,0.2997032640949555,0.13186813186813187,0.28059701492537314,0.18527086948139604,0.32727272727272727,0.22093023255813948,0.16129032258064518,6.0
0.3750000000000001,0.19607843137254902,0.1746987951807229,0.09662576687116566,0.09495548961424334,0.1978021978021978,0.4597014925373134,0.15596684017736523,0.6545454545454545,0.441860465116279,0.40322580645161293,6.0
0.31730769230769235,0.28431372549019607,0.1927710843373494,0.012269938650306747,0.0830860534124629,0.18315018315018314,0.3492537313432836,0.09041835357624782,0.4272727272727272,0.46511627906976744,0.6451612903225807,5.0
0.2884615384615385,0.28431372549019607,0.28313253012048195,0.1625766871165644,0.18397626112759644,0.3076923076923077,0.37910447761194027,0.18681318681318645,0.23636363636363625,0.7674418604651162,0.1935483870967741,5.0
0.2980769230769232,0.16666666666666666,0.24096385542168677,0.010736196319018405,0.08605341246290801,0.14652014652014653,0.2746268656716418,0.05764411027568804,0.2818181818181816,0.19767441860465115,0.5483870967741936,6.0
0.2115384615384616,0.1764705882352941,0.09036144578313253,0.00920245398773006,0.13056379821958458,0.24175824175824176,0.34328358208955223,0.12261422787738432,0.32727272727272727,0.27906976744186046,0.12903225806451626,5.0
0.34615384615384626,0.0980392156862745,0.1746987951807229,0.012269938650306747,0.09792284866468844,0.23443223443223443,0.2746268656716418,0.12974744553691742,0.7454545454545456,0.441860465116279,0.40322580645161293,7.0
0.30769230769230776,0.13725490196078433,0.18072289156626506,0.012269938650306747,0.09198813056379823,0.08791208791208792,0.16119402985074627,0.05282436861384165,0.4363636363636365,0.12790697674418605,0.6451612903225807,6.0
0.2692307692307693,0.22549019607843135,0.042168674698795185,0.013803680981595092,0.0712166172106825,0.3882783882783883,0.40298507462686567,0.09581646423751536,0.4000000000000001,0.23255813953488366,0.32258064516129037,5.0
0.2500000000000001,0.2156862745098039,0.22891566265060243,0.11042944785276074,0.10979228486646884,0.24175824175824176,0.5462686567164179,0.16175053017158306,0.34545454545454546,0.17441860465116277,0.16129032258064518,5.0
0.2500000000000001,0.24509803921568626,0.26506024096385544,0.12730061349693253,0.1364985163204748,0.3663003663003663,0.4626865671641791,0.14979757085020143,0.34545454545454546,0.3023255813953488,0.25806451612903225,5.0
0.19230769230769235,0.29901960784313725,0.15060240963855423,0.047546012269938646,0.06528189910979229,0.26373626373626374,0.3373134328358209,0.08039329091960688,0.4363636363636365,0.4767441860465116,0.5161290322580645,6.0
0.5673076923076923,0.15686274509803919,0.29518072289156627,0.06595092024539878,0.0682492581602374,0.007326007326007326,0.026865671641791045,0.12666281087333658,0.11818181818181812,0.372093023255814,0.32258064516129037,6.0
0.201923076923077,0.2549019607843137,0.13253012048192772,0.02760736196319018,0.06231454005934718,0.12454212454212454,0.3761194029850746,0.04414883362251599,0.6272727272727274,0.6511627906976744,0.9516129032258066,7.0
0.3653846153846154,0.13725490196078433,0.20481927710843376,0.13957055214723926,0.07715133531157271,0.17582417582417584,0.4,0.1810294968189708,0.32727272727272727,0.313953488372093,0.2903225806451614,6.0
0.34615384615384626,0.08823529411764706,0.1746987951807229,0.012269938650306747,0.11275964391691395,0.15384615384615385,0.29253731343283584,0.13090418353576183,0.7272727272727273,0.5,0.3870967741935485,6.0
0.2788461538461539,0.15686274509803919,0.1927710843373494,0.12883435582822086,0.04154302670623146,0.13186813186813187,0.29850746268656714,0.10622710622710443,0.5636363636363635,0.15116279069767438,0.7419354838709677,6.0
0.17307692307692307,0.16666666666666666,0.11445783132530121,0.02760736196319018,0.11869436201780417,0.29304029304029305,0.46865671641791046,0.09427414690572494,0.4818181818181818,0.24418604651162787,0.3870967741935485,6.0
0.24038461538461542,0.05882352941176472,0.23493975903614459,0.00920245398773006,0.10385756676557864,0.17582417582417584,0.3194029850746269,0.09427414690572494,0.4909090909090907,0.3604651162790698,0.37096774193548404,6.0
0.4038461538461539,0.3137254901960784,0.1987951807228916,0.1088957055214724,0.0741839762611276,0.18315018315018314,0.2656716417910448,0.1231925968768076,0.41818181818181827,0.22093023255813948,0.6774193548387096,7.0
0.2596153846153847,0.13725490196078433,0.27108433734939763,0.11349693251533742,0.13056379821958458,0.3663003663003663,0.5582089552238806,0.1694621168305373,0.46363636363636357,0.3023255813953488,0.17741935483870963,6.0
0.2788461538461539,0.392156862745098,0.29518072289156627,0.0352760736196319,0.06231454005934718,0.19047619047619047,0.3373134328358209,0.041449778291883295,0.3727272727272726,0.20930232558139536,0.8064516129032259,6.0
0.2980769230769232,0.2156862745098039,0.27108433734939763,0.012269938650306747,0.08902077151335312,0.2490842490842491,0.3373134328358209,0.06709080393290784,0.31818181818181795,0.2906976744186046,0.5,7.0
0.2884615384615385,0.1470588235294118,0.24096385542168677,0.015337423312883436,0.11275964391691395,0.02197802197802198,0.3701492537313433,0.11355311355311266,0.46363636363636357,0.5581395348837208,0.5483870967741936,6.0
0.31730769230769235,0.34313725490196073,0.3674698795180723,0.17177914110429449,0.10682492581602374,0.38095238095238093,0.43582089552238806,0.1983805668016178,0.3545454545454544,0.26744186046511625,0.11290322580645151,5.0
0.2788461538461539,0.22549019607843135,0.18072289156626506,0.02760736196319018,0.08605341246290801,0.20512820512820512,0.2208955223880597,0.030075187969924942,0.33636363636363614,0.16279069767441856,0.774193548387097,7.0
0.2115384615384616,0.10784313725490197,0.22289156626506024,0.13957055214723926,0.0682492581602374,0.10989010989010989,0.12238805970149254,0.11740890688258979,0.32727272727272727,0.5116279069767442,0.6451612903225807,6.0
0.17307692307692307,0.039215686274509796,0.1987951807228916,0.0352760736196319,0.10385756676557864,0.1391941391941392,0.191044776119403,0.035666088297665474,0.409090909090909,0.11627906976744186,0.7903225806451615,8.0
0.19230769230769235,0.11764705882352942,0.0963855421686747,0.012269938650306747,0.09792284866468844,0.3076923076923077,0.26865671641791045,0.03875072296124846,0.46363636363636357,0.17441860465116277,0.6774193548387096,6.0
0.3653846153846154,0.18627450980392157,0.3132530120481928,0.03987730061349693,0.10089020771513353,0.19047619047619047,0.42686567164179107,0.08058608058607988,0.27272727272727265,0.3604651162790698,0.5483870967741936,6.0
0.2884615384615385,0.11764705882352942,0.16265060240963858,0.00920245398773006,0.0741839762611276,0.12454212454212454,0.1761194029850746,0.0595720069404266,0.3818181818181819,0.17441860465116277,0.596774193548387,4.0
0.30769230769230776,0.05882352941176472,0.29518072289156627,0.08128834355828221,0.13056379821958458,0.14652014652014653,0.3253731343283582,0.15982263350684237,0.5818181818181817,0.16279069767441856,0.2258064516129033,6.0
0.3750000000000001,0.0980392156862745,0.31927710843373497,0.00920245398773006,0.09495548961424334,0.29304029304029305,0.4716417910447761,0.0711393869288601,0.3545454545454544,0.25581395348837205,0.6290322580645162,5.0
0.1538461538461539,0.37254901960784315,0.09036144578313253,0.023006134969325152,0.05044510385756677,0.1978021978021978,0.3611940298507463,0.04665509928667783,0.6090909090909092,0.6395348837209303,0.870967741935484,8.0
0.2500000000000001,0.15686274509803919,0.29518072289156627,0.07975460122699386,0.13056379821958458,0.1684981684981685,0.33134328358208953,0.13668787352997752,0.26363636363636334,0.883720930232558,0.40322580645161293,6.0
0.5192307692307693,0.18627450980392157,0.20481927710843376,0.15184049079754602,0.10089020771513353,0.3443223443223443,0.6537313432835821,0.1983805668016178,0.29090909090909084,0.22093023255813948,0.3870967741935485,6.0
0.30769230769230776,0.22549019607843135,0.18674698795180725,0.1303680981595092,0.0801186943620178,0.315018315018315,0.39104477611940297,0.09735878156930791,0.23636363636363625,0.10465116279069765,0.6451612903225807,7.0
0.2788461538461539,0.23529411764705882,0.1927710843373494,0.01687116564417178,0.06528189910979229,0.21245421245421245,0.31343283582089554,0.04530557162136041,0.36363636363636365,0.15116279069767438,0.7258064516129034,6.0
0.5000000000000001,0.11764705882352942,0.1987951807228916,0.04447852760736196,0.11869436201780417,0.05860805860805861,0.09253731343283582,0.14054366685945463,0.3818181818181819,0.16279069767441856,0.2903225806451614,6.0
0.326923076923077,0.06862745098039215,0.1987951807228916,0.0076687116564417195,0.05341246290801188,0.10256410256410256,0.16119402985074627,0.12704839020628472,0.590909090909091,0.20930232558139536,0.3064516129032259,5.0
0.2788461538461539,0.22549019607843135,0.1927710843373494,0.21319018404907975,0.08605341246290801,0.029304029304029304,0.208955223880597,0.1351455561981871,0.3818181818181819,0.13953488372093023,0.7258064516129034,5.0
0.2115384615384616,0.20588235294117643,0.15060240963855423,0.012269938650306747,0.0712166172106825,0.20512820512820512,0.31343283582089554,0.016001542317331748,0.32727272727272727,0.24418604651162787,0.8387096774193549,6.0
0.4423076923076924,0.13725490196078433,0.16867469879518074,0.2791411042944785,0.05637982195845699,0.3882783882783883,0.3611940298507463,0.2099479467900513,0.21818181818181803,0.15116279069767438,0.5806451612903226,5.0
0.2788461538461539,0.15686274509803919,0.22289156626506024,0.16411042944785276,0.10089020771513353,0.4542124542124542,0.48955223880597015,0.17755928282243966,0.32727272727272727,0.3604651162790698,0.3064516129032259,6.0
0.2980769230769232,0.12745098039215685,0.1987951807228916,0.018404907975460124,0.0741839762611276,0.336996336996337,0.37910447761194027,0.053788316946210925,0.4818181818181818,0.22093023255813948,0.7419354838709677,7.0
0.2884615384615385,0.20588235294117643,0.29518072289156627,0.012269938650306747,0.3946587537091988,0.3663003663003663,0.41492537313432837,0.12704839020628472,0.32727272727272727,0.313953488372093,0.16129032258064518,6.0
0.46153846153846156,0.0784313725490196,0.29518072289156627,0.10276073619631902,0.10089020771513353,0.05128205128205128,0.16119402985074627,0.1578947368421038,0.3727272727272726,0.4302325581395348,0.40322580645161293,6.0
0.23076923076923084,0.019607843137254905,0.2469879518072289,0.006134969325153374,0.09198813056379823,0.10989010989010989,0.2,0.053402737613262787,0.3818181818181819,0.39534883720930236,0.5483870967741936,7.0
0.24038461538461542,0.2156862745098039,0.5481927710843374,0.1165644171779141,0.0741839762611276,0.3516483516483517,0.5671641791044776,0.1316753422016581,0.6090909090909092,0.313953488372093,0.596774193548387,6.0
0.24038461538461542,0.19607843137254902,0.18072289156626506,0.09202453987730061,0.5905044510385756,0.4249084249084249,0.43283582089552236,0.14786967418546287,0.34545454545454546,0.20930232558139536,0.2258064516129033,6.0
0.2980769230769232,0.10784313725490197,0.2108433734939759,0.01687116564417178,0.0801186943620178,0.2271062271062271,0.2746268656716418,0.11644495855022051,0.4454545454545454,0.372093023255814,0.4516129032258066,7.0
0.19230769230769235,0.23039215686274508,0.11445783132530121,0.28834355828220853,0.06528189910979229,0.19047619047619047,0.28955223880597014,0.19144013880855987,0.22727272727272735,0.20930232558139536,0.4112903225806453,6.0
0.23076923076923084,0.11764705882352942,0.1927710843373494,0.03374233128834355,0.12166172106824928,0.10989010989010989,0.3492537313432836,0.12512049354154617,0.41818181818181827,0.38372093023255816,0.2258064516129033,6.0
0.23076923076923084,0.16666666666666666,0.18674698795180725,0.03987730061349693,0.06231454005934718,0.21978021978021978,0.4208955223880597,0.058415268941584324,0.41818181818181827,0.10465116279069765,0.6451612903225807,6.0
0.5673076923076923,0.15686274509803919,0.27108433734939763,0.00920245398773006,0.0712166172106825,0.06593406593406594,0.14925373134328357,0.10584152689415843,0.018181818181818205,0.2906976744186046,0.4516129032258066,6.0
0.30769230769230776,0.2647058823529411,0.14457831325301204,0.019938650306748462,0.09198813056379823,0.1391941391941392,0.40298507462686567,0.10005783689994062,0.5727272727272729,0.18604651162790695,0.48387096774193555,5.0
0.33653846153846156,0.1470588235294118,0.22289156626506024,0.019938650306748462,0.09495548961424334,0.358974358974359,0.46567164179104475,0.0711393869288601,0.4909090909090907,0.20930232558139536,0.6774193548387096,8.0
0.2692307692307693,0.12745098039215685,0.18072289156626506,0.14263803680981596,0.09495548961424334,0.4542124542124542,0.4925373134328358,0.15211104684788812,0.31818181818181795,0.3255813953488372,0.3387096774193548,6.0
0.22115384615384617,0.3529411764705882,0.16867469879518074,0.055981595092024536,0.0682492581602374,0.30036630036630035,0.36716417910447763,0.0865625602467707,0.4909090909090907,0.2906976744186046,0.5322580645161292,7.0
0.17307692307692307,0.16176470588235292,0.1927710843373494,0.0076687116564417195,0.11275964391691395,0.16117216117216118,0.42686567164179107,0.10776942355889699,0.36363636363636365,0.23255813953488366,0.20967741935483886,6.0
0.31730769230769235,0.4411764705882353,0.14457831325301204,0.003067484662576688,0.05934718100890209,0.1978021978021978,0.2298507462686567,0.11355311355311266,0.4000000000000001,0.11627906976744186,0.17741935483870963,4.0
0.2596153846153847,0.23529411764705882,0.13855421686746988,0.12116564417177914,0.12462908011869436,0.13186813186813187,0.3850746268656716,0.13861577019471608,0.2818181818181816,0.23255813953488366,0.4354838709677419,5.0
0.2596153846153847,0.2156862745098039,0.1927710843373494,0.021472392638036807,0.10385756676557864,0.23443223443223443,0.2417910447761194,0.0913823019086171,0.590909090909091,0.5348837209302326,0.48387096774193555,7.0
0.2692307692307693,0.10784313725490197,0.1987951807228916,0.018404907975460124,0.07715133531157271,0.29304029304029305,0.41492537313432837,0.09350298823982867,0.39090909090909076,0.16279069767441856,0.35483870967741926,5.0
0.34615384615384626,0.0784313725490196,0.18072289156626506,0.20092024539877298,0.1394658753709199,0.2271062271062271,0.4746268656716418,0.2147676884518977,0.16363636363636344,0.25581395348837205,0.11290322580645151,7.0
0.2692307692307693,0.20588235294117643,0.23493975903614459,0.09432515337423313,0.06528189910979229,0.14652014652014653,0.2656716417910448,0.08077887025255288,0.39090909090909076,0.6744186046511628,0.7903225806451615,7.0
0.31730769230769235,0.16666666666666666,0.1927710843373494,0.14877300613496933,0.09495548961424334,0.46886446886446886,0.7850746268656716,0.188741083477925,0.409090909090909,0.3488372093023256,0.17741935483870963,6.0
0.34615384615384626,0.12745098039215685,0.18072289156626506,0.11196319018404909,0.08902077151335312,0.08791208791208792,0.3253731343283582,0.13668787352997752,0.21818181818181803,0.13953488372093023,0.3870967741935485,5.0
0.35576923076923084,0.24509803921568626,0.22891566265060243,0.12423312883435582,0.3471810089020772,0.3443223443223443,0.5671641791044776,0.19278966647387727,0.23636363636363625,0.40697674418604646,0.2258064516129033,5.0
0.2884615384615385,0.22549019607843135,0.05421686746987952,0.012269938650306747,0.09198813056379823,0.3956043956043956,0.4059701492537313,0.09812994023520205,0.4272727272727272,0.27906976744186046,0.32258064516129037,5.0
0.3653846153846154,0.2647058823529411,0.28313253012048195,0.19478527607361965,0.0830860534124629,0.29304029304029305,0.3194029850746269,0.21418931945247657,0.29090909090909084,0.3255813953488372,0.1935483870967741,5.0
0.2500000000000001,0.19607843137254902,0.2469879518072289,0.09509202453987729,0.10682492581602374,0.43223443223443225,0.6179104477611941,0.15596684017736523,0.33636363636363614,0.27906976744186046,0.2258064516129033,5.0
0.23076923076923084,0.2745098039215686,0.08433734939759037,0.12730061349693253,0.0801186943620178,0.26373626373626374,0.43582089552238806,0.1756313861577011,0.5,0.3255813953488372,0.2258064516129033,5.0
